energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
959.0,21.5,13.0,0.0,0.0065081433224755,3.5,3.3,0.5,5.4,1.02108,0.402,2.5649014778325124e-05,0.0662686567164179,0.3566335877862595,0.0065925925925925,1
360.0,2.5,1.6,0.3559870550161812,0.0010831548893647,12.0,12.0,0.7,3.4,0.15,0.0590551181102362,0.000125641025641,0.0225787545787545,0.186,0.0022875816993464,3
786.0,13.3,1.6,0.0,0.0142225609756097,0.8,0.6,0.08,16.5,1.0,0.393700787401575,0.0002889263157894,0.030901287553648,0.1597727272727273,0.0047347268907563,3
1943.0,18.6,7.3,0.1298165137614679,0.0,62.6,20.2,7.0,7.9,0.03,0.0118110236220472,0.0001622789783889,0.049841155234657,0.775984126984127,0.0055795454545454,1
2083.0,23.0,15.0,0.0337566137566137,0.0074889354838709,66.0,32.0,0.425,5.5,0.75,0.295275590551181,0.0005186863543788,0.0321509433962264,0.1672130177514793,0.0035085984522785,0
502.0,3.0,1.1,0.3252158894645941,0.0062679611650485,1.0,1.0,0.5,22.0,1.778,0.7,0.0003415388828039,0.020089108910891,0.7185714285714285,0.0062450097847358,2
2360.0,35.0,22.6,0.0,0.0509181818181818,53.5,53.3,0.0,8.7,0.313,0.123228346456693,0.0001286860465116,0.0158720930232558,0.2770160116448326,0.0012697674418604,0
51.0,0.6,0.2,0.0,0.0,11.0,9.0,1.4,0.0,0.0,0.0,0.0001692847411444,0.0101039501039501,0.1216580310880829,0.0025172413793103,4
320.0,0.0,0.0,0.0,0.0,18.0,17.0,1.5,0.0,0.05334,0.021,9.645095367847412e-05,0.0253783783783783,0.1338144329896907,0.0032,4
1125.0,17.0,2.1,0.5310936383130808,0.0158815117466802,23.0,4.0,3.5,4.5,1.397,0.55,0.00012,0.0567826086956521,0.3973684210526316,0.0073185840707964,2
1191.0,4.7,0.7,0.0092619926199262,0.0002802802802802,47.7,5.6,3.7,10.4,1.15316,0.454,0.0004042857142857,0.0130845070422535,0.12,0.0033788235294117,4
1757.0,42.0,17.0,0.0166666666666666,0.017582835125448,2.5,2.2,2.033333333333333,9.4,1.6,0.62992125984252,0.0005591404612159,0.0648734939759036,0.3870588235294118,0.0071500429922613,0
2235.0,31.5,17.0,0.2011764705882353,0.04396875,54.5,49.0,6.5,4.6,0.01,0.0039370078740157,0.0003163531976744,0.0390188953488372,0.3019796215429403,0.0031215116279069,0
521.0,2.2,0.3,0.0,0.0,20.5,1.6,2.8,4.1,0.75,0.295275590551181,1.2494279176201357e-06,0.0019999999999999,0.1261818181818181,0.0041016949152542,4
2305.0,42.0,26.3,0.0,0.0529388025140588,30.3,25.9,11.9,8.3,0.0,0.0,0.0005362125086385,0.0598215686274509,0.8834285714285715,0.007,1
1362.0,26.0,18.0,0.0689943300507311,0.0062239497188223,0.5,0.1,0.0,23.0,1.7,0.669291338582677,0.0007474022988505,0.0592528735632183,0.5333333333333333,0.0092385620915032,1
180.0,0.4,0.3,0.0030673431734317,0.0137237237237237,5.5,5.5,0.0,4.2,0.1524,0.06,0.0001658365957446,0.0232715811965811,0.146,0.0053105263157894,4
483.0,3.0,1.4,0.5725518227305217,0.0131562819203268,0.9,0.6,3.1833333333333336,21.0,1.49,0.586614173228346,0.0001412218649517,0.047375,0.3210526315789473,0.0077805309734513,2
2076.0,42.1,16.4,0.1543937708565072,0.0973148043108338,0.7,0.5,1.3333333333333333,29.8,4.5,1.77165354330709,0.0002021419828641,0.0283609068627451,0.33223828125,0.0039858695652173,0
727.0,9.3,2.4,0.1518386714116251,0.0004676470588235,14.0,2.1,0.0,7.7,0.74,0.291338582677165,0.0002759272727272,0.0264977168949771,0.571962962962963,0.0109493036211699,2
766.0,5.2,0.9,0.0,0.0,23.0,3.4,3.0,8.8,1.5,0.590551181102362,0.0001838147138964,0.0096112266112266,0.1298445595854922,0.002335632183908,4
439.0,3.5,1.4,0.0,0.0,13.0,2.5,0.8,4.8,0.83,0.326771653543307,0.0005302803738317,0.0160615384615384,0.12,0.0037780265095729,3
1256.0,16.0,9.1,0.043076923076923,0.0317669491525423,27.0,3.6,1.7,11.0,1.8796,0.74,0.0001376153176675,0.0138043335521996,0.5230153846153845,0.0080472103004291,1
2014.0,21.3,10.1,0.2614583333333333,0.0101464788732394,62.9,16.6,4.0,7.2,1.3,0.511811023622047,0.0004993795620437,0.0581743036837376,0.2750683156654888,0.0054586270871985,0
1667.0,17.0,3.1,0.0,0.051459146543169,54.0,28.0,0.0,4.4,0.69,0.271653543307087,0.0005420248790601,0.0618186274509804,0.7804303797468355,0.007,1
450.0,4.6,1.7,0.0026983394833948,0.0145245245245245,7.5,1.5,2.9,7.6,0.96,0.377952755905512,0.000164869787234,0.028075,0.1288057553956834,0.0071703125,4
528.0,5.9,2.2,0.0101476014760147,0.0001097744360902,8.1,2.4,2.2,9.1,1.0,0.393700787401575,0.0004920571428571,0.0320140845070422,0.12,0.004381081081081,4
2030.0,19.5,12.0,0.2112359550561797,0.0954117647058823,70.0,41.5,1.7,6.1,0.7,0.275590551181102,0.0002015703488372,0.0010366279069767,0.1435940246045694,0.0084331979695431,0
582.0,9.9,3.2,0.0,0.0191615853658536,1.8,0.2,0.6,10.8,0.52,0.204724409448819,0.0001236363636363,0.0310399999999999,0.1336842105263158,0.0429662162162162,3
524.0,5.9,0.9,0.0183210332103321,0.0009795918367346,2.9,0.3,1.3,15.0,0.03,0.0118110236220472,0.0003257361170899,0.0137339449541284,0.1713935860058308,2.262918285714285,4
1509.0,2.0,0.4,0.0,0.0,69.8,4.5,4.0,12.7,0.013,0.0051181102362204,0.0004980079681274,0.0109649122807017,0.13,0.0030493392070484,4
638.0,8.0,2.8,0.2905604719764011,0.0009406850459482,12.5,1.0,0.5,7.6,1.27,0.5,0.0003516530849825,0.0368,0.12,0.007,2
854.0,6.5,1.8,0.0,0.0,25.4,3.2,0.0,9.0,1.12,0.440944881889764,0.0001894505494505,0.0088738461538461,0.12,0.0077009345794392,3
257.0,0.5,0.19,0.0147404371584699,0.0,13.0,11.9,1.3,0.4,0.0,0.0,0.0002892134688691,0.012,0.1783006535947712,0.5716821192052979,4
1185.0,4.9,0.74,0.0,0.0,49.0,6.7,3.1,8.6,1.0414,0.41,0.0001790326975476,0.0097733887733887,0.1271502590673575,0.0023954022988505,4
1726.0,8.0,3.5,0.1486776268763402,0.0410194075587334,72.0,7.0,4.5,10.0,1.13,0.444881889763779,0.00022238317757,0.0124671532846715,0.1486271186440678,0.002845744680851,2
2238.0,31.0,18.0,0.0122358175750834,0.0770175836642087,55.0,55.0,1.9,8.3,0.33,0.12992125984252,2.616279069767442e-05,0.0058471200980392,0.1942184873949579,0.0013375776397515,0
456.0,3.8,2.6,0.8683274021352313,0.0,13.8,12.9,0.0666666666666666,4.6,0.1,0.0393700787401575,0.0004489302325581,0.0173385542168674,0.188125,0.0049505154639175,2
192.0,2.7,0.4,0.0184699453551912,0.0,0.7,0.7,5.9,4.6,0.08,0.031496062992126,0.0002562724924666,0.0204188953488372,0.12,0.002790909090909,4
461.0,2.0,0.5,0.0180690399137001,0.0,18.8,15.9,0.8,3.6,0.1524,0.06,0.0001455729483282,0.0138906801007556,0.12,0.0045861591695501,3
273.0,2.3,0.5,0.0044557195571955,0.0107107107107107,7.8,1.24,1.6,2.6,0.2794,0.11,0.0001694742127659,0.0147391304347826,0.05755,0.000665,4
2003.0,50.0,21.0,0.8860810810810811,0.0193853503184713,2.3,1.4,1.4,6.3,1.2,0.47244094488189,0.0003484906832298,0.0228381577639751,0.0904770700636942,0.0029629192546583,0
1.0,0.0,0.0,0.0436893203883495,0.0,0.0,0.0,0.0,0.0,0.02,0.0078740157480315,6.120063191153239e-05,0.022901554404145,0.122,0.0012775907488986,3
283.0,0.0,0.0,0.0,0.0,16.0,15.0,0.5,0.4,0.254,0.1,2.4916475972540044e-05,0.017875,0.596486956521739,0.0031168831168831,4
2072.0,24.2,8.4,0.0,0.0353318181818181,63.5,40.0,2.8,7.2,0.5,0.196850393700787,3.140552325581398e-05,0.0038735465116279,0.264075691411936,0.0003098837209302,0
2430.0,40.5,23.0,0.0188235294117646,0.0585,46.5,44.0,6.1,4.8,0.05,0.0196850393700787,0.000197625,0.024375,0.2861863173216885,0.00195,0
3.0,0.0,0.0,0.4962407132243685,0.001569414703783,0.0,0.0,3.2,0.0,0.03,0.0118110236220472,0.0001262271293375,0.0179692307692307,0.12,0.0082558024691358,3
481.0,5.1,1.9,0.0,0.0078530140379851,7.5,1.2,3.1500000000000004,7.8,0.83,0.326771653543307,0.0006260355029585,0.02,0.12,0.0078123163265306,3
2116.0,31.0,3.2,0.1931192660550458,0.0,53.0,3.5,2.5,3.8,1.9,0.748031496062992,0.0001306483300589,0.0401263537906137,0.4401205479452055,0.0080486725663716,1
550.0,8.3,1.8,0.0149723247232472,0.0008962406015037,6.6,2.6,3.0,6.3,0.62,0.244094488188976,0.000431682737839,0.0449748549323017,0.12,0.0019743243243243,4
1423.0,2.7,0.85,0.6975037593984963,0.0089333333333333,74.0,37.0,3.7,3.5,0.4826,0.19,0.0001763553113553,0.0335103448275862,0.0562570351758794,0.0042,2
358.0,2.6,1.0,0.0,0.0139719240297274,0.5,0.5,0.4,14.7,0.97,0.381889763779528,0.0001845775075987,0.02,0.1858823529411764,0.0044803367346938,3
2368.0,35.0,22.6,0.0,0.0507954545454545,53.5,53.3,0.0,8.7,0.313,0.123228346456693,0.0001279200581395,0.0157776162790697,0.2769141193595342,0.0012622093023255,0
970.0,0.5,0.5,0.3882466567607726,0.0018513561741613,97.0,0.5,0.0,0.0,0.013,0.0051181102362204,5.94e-05,0.0101599999999999,0.18,0.0009599999999999,3
463.0,3.5,1.3,0.1800923787528868,0.0227535287730727,0.6,0.0,2.6333333333333337,19.0,1.5,0.590551181102362,0.00012,0.0263414634146341,0.119410071942446,0.007,2
1019.0,0.3,0.1,0.2590638930163447,0.0021886152748037,54.0,38.0,7.0,2.0,0.0,0.0,7.843646408839779e-05,0.00675,0.12,0.0016238410596026,3
1408.0,31.2,12.1,0.1710789766407119,0.0996971072036301,3.6,2.4,0.0,11.3,1.75,0.688976377952756,0.0002227968176254,0.0310033700980392,0.320080078125,0.0026407608695652,0
1344.0,30.0,8.9,0.1014460511679644,0.0897549631310266,2.5,1.6,0.0,11.0,1.8,0.708661417322835,0.0001365973072215,0.0199754901960784,0.3708203125,0.0044509316770186,0
2189.0,32.0,20.0,0.2633108614232209,0.0717540106951871,51.0,28.0,0.0,6.0,1.17,0.460629921259842,0.00017415,0.00145,0.1297100175746924,0.0048120304568527,0
1916.0,21.0,8.1,0.1,0.1118309699376063,54.0,6.6,0.0,13.0,2.4,0.94488188976378,0.0003279987760097,0.0444623161764705,0.1642424242424242,0.0116462085308056,0
540.0,7.0,2.5,0.0483139361384661,0.0,2.5,2.5,0.0555555555555555,14.0,3.0,1.18110236220472,0.0002733644859813,0.079055944055944,0.7727868852459017,0.0058843930635838,1
176.0,0.1,0.1,0.0124180327868852,0.0,5.2,4.9,0.3,4.0,0.17,0.0669291338582677,0.0005393532401524,0.0259305135951661,0.2,0.0031388429752066,4
406.0,4.0,2.8,0.6022944550669216,0.0038181818181818,11.7,2.5,0.0,2.6,0.619999999999999,0.244094488188976,6.798561151079137e-05,0.0285217391304347,0.4833333333333333,0.0134500924214417,2
1274.0,18.0,3.8,0.4875444839857651,0.0,24.0,3.1,3.8,10.0,1.3,0.511811023622047,0.00012,0.0233170731707317,0.38875,0.0070217391304347,2
2223.0,27.0,20.3,0.2739583333333333,0.0112957746478873,66.0,63.0,0.0,6.0,0.1,0.0393700787401575,0.0005177737226277,0.0615381850853549,0.276510011778563,0.0053384044526901,0
1288.0,27.0,11.0,0.0103703703703703,0.0045918551971326,1.0,1.0,0.0,16.0,2.03,0.799212598425197,0.0005299389002036,0.0421584905660377,0.20023224852071,0.0024634565778159,0
1962.0,18.1,2.0,0.3416370106761565,0.0,62.0,22.0,5.4,11.5,0.85,0.334645669291339,0.00012,0.012,0.4623333333333333,0.0091220055710306,2
415.0,5.7,0.6,0.0059363468634686,0.0074974974974974,6.8,4.8,6.2,2.3,0.73914,0.291,0.0002714077669902,0.0141509433962264,0.1330445859872611,0.0063002932551319,4
192.0,2.1,1.3,0.8938053097345132,0.0007698412698412,4.8,1.9,0.0,1.3,0.62,0.244094488188976,0.0002878509895227,0.0491645569620253,0.1658205128205128,0.00545,2
1803.0,23.4,14.5,0.1,0.1169132161089052,49.5,27.3,0.7,6.3,0.91,0.358267716535433,0.0003720624235006,0.0500995710784313,0.14,0.0245751184834123,0
975.0,0.1,0.1,0.0979707549985079,0.0290294409526959,55.0,54.0,0.0,0.5,0.0,0.0,0.0004615785123966,0.0383442211055276,0.7798805970149254,0.0049056603773584,1
1331.0,20.4,16.0,0.0,0.1362731707317073,26.6,17.4,0.9,4.8,0.14,0.0551181102362205,0.0001779121951219,0.0,0.0796153846153846,0.0018621875,1
1979.0,29.0,12.0,0.1823529411764706,0.04546875,48.0,38.0,1.7,4.8,0.3,0.118110236220472,0.0003040973837209,0.0375072674418604,0.3003493449781659,0.0030005813953488,0
2077.0,23.0,12.0,0.9,0.0172754777070063,64.0,29.0,3.2,6.6,0.81,0.318897637795276,0.0003543913043478,0.0281140739130434,0.0900550955414012,0.0030723913043478,0
470.0,3.5,1.5,0.0,0.0,12.0,3.0,4.5,6.0,0.68072,0.268,8.00817438692098e-05,0.037454054054054,0.12,0.0033084745762711,4
1792.0,15.0,1.3,0.0,0.0017987804878048,73.0,0.5,5.1,6.4,0.88,0.346456692913386,0.0001982875,0.0229411764705882,0.198,0.0040990322580645,3
2117.0,26.0,2.5,0.2948717948717949,0.0,58.0,3.8,3.1,7.2,1.7,0.669291338582677,0.0006494946619217,0.0,0.6864259927797833,0.0065514739229024,1
213.0,0.1,0.07,0.0031688191881918,0.0135035035035035,3.7,3.2,0.0,8.6,0.21,0.0826771653543307,0.0001661024680851,0.021950641025641,0.123,0.0024929824561403,4
276.0,0.7,0.5,0.0025461254612546,0.0148548548548548,13.3,12.2,0.2333333333333333,0.5,0.01,0.0039370078740157,0.0001644709787234,0.0300564102564102,0.1277374100719424,0.00670625,4
1449.0,10.0,7.5,0.0113995822142644,0.0,54.0,12.0,1.5,9.0,1.27,0.5,0.0002442051282051,0.1484782608695652,0.8451125,0.0068314128943758,1
1036.0,20.0,7.8,0.571764705882353,0.0144375,0.4,0.4,0.5,17.0,2.2352,0.88,0.0005667692307692,0.0858448275862069,0.305875,0.0052,0
164.0,1.5,1.0,0.0,0.0119157720891824,5.0,2.7,1.6,0.6,0.53,0.208661417322835,0.0001920197568389,0.02,0.12,0.0055999897959183,3
649.0,8.0,8.0,0.011963589076723,0.0201342685370741,0.8,0.8,0.0,20.0,2.0,0.78740157480315,0.0001814534377719,0.0276086671043992,0.6211428571428572,0.007,1
384.0,3.5,1.2,0.0129935424354243,0.0005736842105263,9.9,2.0,1.6,4.3,0.43,0.169291338582677,0.0004942875591907,0.0129537572254335,0.12,0.0079287671232876,4
533.0,6.6,1.2,0.0,0.0028810975609756,8.9,2.4,0.0,7.4,1.1,0.433070866141732,0.00017397,0.0283852631578947,0.2703614457831325,0.0042071428571428,3
79.0,0.4,0.2,0.0075322878228782,0.004034034034034,2.1,1.9,1.3,1.1,0.45,0.177165354330709,0.0002328571428571,0.0160611218568665,0.1263492063492063,0.0037886274509803,4
656.0,7.5,5.2,0.3017142857142857,0.0123272727272727,19.0,17.1,0.0,2.9,0.18,0.0708661417322835,0.0002635347985347,0.0233757961783439,0.121,0.003909649122807,2
94.0,0.2,0.1,0.0169234317343173,0.0,2.5,2.0,1.7,1.8,0.2794,0.11,0.0003699535083943,0.0171566731141199,0.1876657824933687,0.0074017948717948,4
922.0,16.8,6.4,0.1207430340557275,0.0027094972067039,1.3,1.1,0.5,16.4,1.905,0.75,0.0003775255701451,0.0052986928104575,0.8894081632653061,0.007666304347826,1
1170.0,5.26,0.641,0.0755423476968796,0.048015873015873,47.4,5.26,2.95,7.69,1.14,0.449,0.0001122129032258,0.0089301939058171,0.1732753623188405,0.0057195488721804,3
633.0,13.3,1.0,0.0,0.0,2.7,1.1,4.6,2.8,1.4,0.551181102362205,4.139931350114416e-05,0.0302421524663677,0.12,0.0032950649350649,4
1340.0,0.2,0.2,0.0,0.0049837133550488,78.0,69.5,7.76,0.0,0.0,0.0,2.7909605911330048e-05,0.0507462686567164,0.3076106870229008,0.0042,1
831.0,12.0,8.0,0.3235294117647058,0.0194255874673629,19.0,17.0,1.6,3.0,0.1,0.0393700787401575,0.000266697612732,0.0252895752895752,0.1466666666666666,0.0076694214876033,2
577.0,3.2,0.5,0.0193773062730627,0.0,19.0,3.3,1.3,7.4,0.55,0.216535433070866,0.0002923176926388,0.0130883333333333,0.1366763848396501,0.020653102040816,4
488.0,6.7,3.3,0.0,0.0,5.7,2.1,1.9,7.5,0.58,0.228346456692913,0.0008416822429906,0.0248934010152284,0.12,0.0043726656848306,3
1875.0,15.0,3.9,0.0017555266579973,0.0254829659318637,70.0,22.0,3.2,7.2,0.7,0.275590551181102,0.0001657397737162,0.0226605384110308,0.3415492957746479,0.007,1
427.0,3.3,2.3,0.863582443653618,0.0,15.1,14.9,0.0,3.0,0.1,0.0393700787401575,0.0004362790697674,0.0174518072289156,0.190625,0.0051896907216494,2
983.0,6.8,3.1,0.4181558255897069,0.0233054136874361,30.6,2.9,0.0,11.4,0.99,0.389763779527559,0.00012,0.0146315789473684,0.3445621890547263,0.0036650485436893,2
1611.0,5.6,0.5,0.0154151291512915,0.0009684210526315,68.1,4.4,6.5,11.4,1.2,0.47244094488189,0.0004176732673267,0.0386615087040618,0.1217297297297297,0.1970940740740741,4
2535.0,48.0,29.5,0.0,0.0015830618892508,32.0,28.0,9.8,7.0,0.0508,0.02,3.295246305418719e-05,0.0161194029850746,0.1982519083969465,0.0107333333333333,1
493.0,4.6,1.7,0.008390221402214,0.0021721721721721,7.2,1.7,5.1,9.4,0.93,0.366141732283465,0.0003178857142857,0.0139744680851063,0.12,0.0037139944903581,4
2265.0,33.0,2.7,0.3696078431372549,0.0,52.0,2.4,4.9,6.1,1.6,0.62992125984252,0.0005144906900328,0.0833039999999999,0.2402525252525252,0.0022756097560975,2
424.0,2.9,2.0,0.0,0.0118597560975609,13.6,13.1,0.5,5.0,0.1,0.0393700787401575,0.0002954526315789,0.0242489270386266,0.1399999999999999,0.0054804201680672,3
1477.0,0.5,0.1,0.0527603700387943,0.0,80.0,50.0,0.0,6.0,0.25,0.0984251968503937,0.0004648364485981,0.0670734265734265,0.919344262295082,0.0067456647398843,1
137.0,0.7,0.1,0.4870550161812297,0.0015167737330478,4.9,2.3,1.4,1.0,0.65,0.255905511811024,0.0001301356466876,0.014957627118644,0.2293333333333333,0.008416049382716,3
416.0,3.1,0.8,0.0,0.0021552436003303,12.0,2.6,1.7,4.5,0.85,0.334645669291339,0.0006773214285714,0.0457394247038917,0.12,0.0060716347569955,3
359.0,1.6,0.3,0.3540713224368499,0.0019405781584582,14.0,13.0,1.3,3.0,0.08,0.031496062992126,6.423076923076924e-05,0.0079288461538461,0.12,0.0036854838709677,3
2002.0,17.5,7.7,0.0160177975528365,0.0775575723199092,72.7,31.6,1.8,6.1,0.89,0.350393700787402,3.0844553243574086e-05,0.0064460784313725,0.2266470588235294,0.0014695652173913,0
782.0,8.2,1.5,0.7112223016440314,0.0040408580183861,14.5,3.5,1.4,13.0,1.55,0.610236220472441,0.0003470739549839,0.0161818181818181,0.3776727272727272,0.0074523316062176,2
572.0,6.3,2.3,0.0021263837638376,0.0157657657657657,9.5,1.5,3.0,8.9,0.7874,0.31,0.0001633712340425,0.0355202991452991,0.1247913669064748,0.0054265625,4
1855.0,14.5,10.7,0.3147902869757175,0.0617181818181818,70.7,38.1,3.3,5.3,0.13,0.0511811023622047,0.0001403636363636,0.0071753875968992,0.2021970443349753,0.0017467261904761,0
390.0,4.8,1.0,0.0,0.0,8.5,2.0,3.6,2.3,1.4478,0.57,9.42857142857143e-05,0.0042646153846153,0.12,0.0037009345794392,3
1098.0,5.1,0.6,0.0089617486338797,0.0,42.0,5.1,6.4,8.4,1.1176,0.44,0.0009116200762388,0.0739933333333333,0.12,0.0068507042253521,4
2244.0,30.0,19.0,0.2357638888888888,0.0077840375586854,58.0,54.0,2.8,7.4,0.375,0.147637795275591,0.0004615693430656,0.0512596585804133,0.2721048292108363,0.0057057513914656,0
894.0,7.7,4.1,0.0957624589674724,0.0272914323519682,24.0,3.4,0.0,11.0,1.37,0.539370078740158,0.0004365041322314,0.0339748743718592,0.5777611940298507,0.0040679245283018,1
338.0,0.0,0.0,0.0205970149253731,0.0,14.0,14.0,1.9,4.2,1.1,0.433070866141732,0.0004327337526205,0.005457627118644,0.0495384615384615,0.0035666666666666,4
1089.0,13.9,9.5,0.0,0.0338441945087661,25.4,1.1,0.8,8.0,0.84,0.330708661417323,0.000531041322314,0.0504484924623115,0.4835069444444445,0.0069361702127659,1
180.0,1.2,0.8,0.0,0.0,4.7,1.3,3.2,1.8,0.4,0.15748031496063,4.0702517162471394e-05,0.024962331838565,0.12,0.0032875324675324,4
914.0,6.48,3.68,0.4981986143187067,0.0179739413680781,24.8,3.28,1.28,14.4,1.04,0.409,0.00012,0.0271367521367521,0.2508654970760233,0.007,2
1131.0,27.8,17.5,0.0743119266055045,0.0,2.7,2.7,0.0,2.8,0.35,0.137795275590551,0.0001900130975769,0.0583592057761732,0.6140105820105821,0.008051724137931,1
1653.0,3.6,1.0,0.5,0.0283093220338983,81.6,52.1,1.5,7.1,0.1016,0.04,0.0001328111401218,0.0122915298752462,0.8458749999999999,0.0088712446351931,1
1491.0,3.9,0.7,0.0,0.0676649024148197,73.7,52.7,1.9,4.6,0.4,0.15748031496063,0.0004783655839668,0.0399460784313725,0.3780681818181818,0.01276,1
705.0,12.4,2.8,0.1271471025260029,0.0108650793650793,4.2,0.7,0.0,10.3,0.56,0.220472440944882,0.0001234161290322,0.00675,0.1099793814432989,0.0005761937716262,3
849.0,15.0,5.8,0.0572963294538943,0.0,2.0,2.0,2.1,14.0,1.8,0.708661417322835,0.0006601635514018,0.0548496503496503,0.4543478260869565,0.0076242774566473,1
1626.0,7.2,0.9,1.0,0.0005873015873015,73.0,30.0,4.2,5.2,0.46,0.181102362204724,0.000219681024447,0.0277538461538461,0.9704137931034482,0.007,2
510.0,3.0,2.0,0.2833383458646616,0.0124848484848484,20.0,17.5,0.0,3.3,0.18,0.0708661417322835,0.0002675824175824,0.023624203821656,0.11775,0.0051298245614035,2
448.0,2.1,0.7,0.004100553505535,0.0114814814814814,0.8,0.6,0.3,21.0,0.739999999999999,0.291338582677165,0.0001685436595744,0.0098220085470085,0.0506031746031746,0.0025,4
121.0,0.0,0.0,0.0,0.0104046242774566,7.0,7.0,0.3,0.2,0.007,0.002755905511811,0.0001974893617021,0.02,0.12,0.0064228673469387,3
902.0,6.5,4.2,0.0541229385307346,0.0,30.2,4.1,1.2,8.7,1.2,0.47244094488189,0.0003475979112271,0.0377358490566037,0.3446976744186046,0.0079272727272727,1
1326.0,24.0,14.0,0.0935630689206762,0.0,15.0,14.0,3.4,8.5,0.3302,0.13,0.0003070626631853,0.0362448979591836,0.2552209302325581,0.0033682864450127,1
2085.0,22.0,11.0,0.8177416777629827,0.0076544585987261,68.0,48.0,1.6,6.0,0.68,0.267716535433071,0.0003812981366459,0.052172251552795,0.0881308917197452,0.0035715838509316,0
1067.0,20.0,3.2,0.6324812030075189,0.009490909090909,1.0,1.0,0.0,18.0,1.0,0.393700787401575,0.0001906776556776,0.0318448275862068,0.0288535175879397,0.0037642553191489,2
641.0,5.1,3.5,1.0,0.0002305764411027,22.0,14.0,1.5,3.9,0.1016,0.04,0.00012,0.0469230769230769,0.1250639386189258,0.004536,2
1174.0,23.0,15.0,0.2540823970037453,0.0759465240641711,5.0,5.0,0.0,14.0,3.6,1.41732283464567,0.0001790093023255,0.0013767441860465,0.1321704745166959,0.0054537563451776,0
638.0,0.5,0.5,1.0,0.0010792825768667,35.8,35.2,0.0,0.5,0.05,0.0196850393700787,0.0001507957559681,0.031449814126394,0.1275,0.0034840406976744,2
1064.0,11.0,9.0,0.1,0.0310023155805491,29.0,19.0,3.2,5.7,0.3,0.118110236220472,0.000490041322314,0.0433040201005025,0.9834722222222222,0.0058566037735849,1
267.0,1.4,0.2,0.0,0.0,2.8,1.3,4.75,9.6,0.78,0.307086614173228,0.0002988047808764,0.006578947368421,0.1247076923076923,0.0036660792951541,4
2188.0,34.1,23.1,0.0932146829810901,0.0885796937039137,48.2,1.0,2.3,7.1,1.5,0.590551181102362,0.0001264075887392,0.018671875,0.376818359375,0.0041636645962732,0
1700.0,15.0,8.3,0.3334862385321101,0.0,61.0,28.0,3.2,6.1,0.8,0.31496062992126,6.051080550098232e-05,0.0185848375451263,0.2087342465753424,0.0094026548672566,1
389.0,1.3,0.2,0.2899137001078748,0.0008645610278372,13.0,0.5,0.2181818181818181,5.7,0.63,0.248031496062992,0.0002882926829268,0.0479121951219512,0.019906976744186,0.0076682926829268,3
1027.0,7.7,4.4,0.0,0.0460572279192854,32.0,5.3,0.0,10.0,1.1,0.433070866141732,0.0005632446440912,0.068,0.8448,0.007,1
322.0,1.3,0.9,0.2926105717367853,0.0008734832262669,13.0,13.0,2.05,3.1,0.1,0.0393700787401575,0.0002687804878048,0.0444325203252032,0.0364186046511627,0.0071154471544715,3
1378.0,18.4,7.6,0.8518082556591212,0.0111146496815286,29.4,2.1,0.0,10.8,2.1,0.826771653543307,0.0003716211180124,0.0435197490683229,0.0888229299363057,0.0033920496894409,0
