,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
8271,406.0,2.6,0.2,0.0,0.0,13.0,0.5,4.5,13.0,1.3,0.511811023622047,1.0980549199084667e-05,0.0150690721649484,0.1244444444444444,0.0085454545454545,A
16545,151.0,7.566666666666667,0.0,0.0367418546365914,0.0755244755244755,4.966666666666667,22.0,0.0,6.0,0.0,0.0,9.96e-05,0.0127916897506925,0.1588684210526315,0.0030672932330827,B
970,91.0,0.1,0.0,0.0036761992619926,0.0124024024024024,3.5,3.5,0.7,1.3,0.16002,0.063,0.0001674318297872,0.0153459401709401,0.0600952380952381,0.0016191489361702,A
25993,441.0,9.2,6.0,0.7289376443418013,0.0145070575461454,3.1,3.1,0.0,2.8,0.1,0.0393700787401575,0.00012,0.0584915254237288,0.4665029239766082,0.005475,C
18711,155.0,4.72,1.6,0.9407265774378584,0.0059636363636363,0.6,4.6,1.0,0.7,0.63,0.248031496062992,0.0001061870503597,0.0208260869565217,0.7415841584158416,0.021007763401109,C
47870,2456.0,42.0,23.0,0.7130492676431425,0.0117973745704467,43.2,30.0,0.0,9.1,0.02,0.0078740157480315,0.0004273333333333,0.0671282051282051,0.2503375,0.0062102564102564,E
23572,2807.0,39.96666666666667,7.6,1.0,1.3784461152882132e-05,16.2,1.2,9.5,23.0,0.06,0.0236220472440945,0.00012,0.0237692307692307,0.4848648648648648,0.0037090614886731,C
23754,146.0,1.3333333333333337,0.0,1.0,0.000250878477306,64.08333333333333,22.0,0.0,0.0,0.0,0.0,0.00012,0.0474137931034482,0.1268085106382978,0.0036485174418604,C
30424,1649.0,3.0,0.9,0.0101760668457176,0.0,83.0,54.0,0.975,7.4,0.08,0.031496062992126,0.0002238803418803,0.1579260869565217,0.5063500000000001,0.0067245541838134,D
15020,310.0,0.5,0.1,0.4695253505933117,0.0014587794432548,14.0,6.5,2.5,2.2,0.9,0.354330708661417,0.0001344416403785,0.0210169491525423,0.12,0.0085925925925925,B
47296,1701.0,40.0,15.0,0.314400826446281,0.041290909090909,2.0,1.6,0.0,11.0,1.2,0.47244094488189,0.0003738181818181,0.0149515503875969,0.516871921182266,0.0072584558823529,E
33832,979.0,22.46666666666667,11.0,0.0,0.0399741978167383,23.166666666666664,28.0,1.2,5.1,0.25,0.0984251968503937,0.0005871399447131,0.065859296482412,0.3239038461538461,0.0047005076142131,D
14854,753.0,0.5,0.1,0.424757281553398,0.0013106709493219,71.5,0.1,0.0,0.1,0.029972,0.0118,0.0002279999999999,0.0356349206349206,0.12,0.0087145228215767,B
3211,305.0,3.1,2.0,0.0140129151291512,0.0007398496240601,3.9,3.6,0.0,7.3,0.1,0.0393700787401575,0.0004620365906155,0.0135924855491329,0.1292086330935251,0.0042749318801089,A
9291,372.0,0.8,0.2,0.0,0.0,12.1,0.0,6.0,5.2,0.725,0.285433070866142,0.000219123505976,0.0048245614035087,0.1156758620689655,0.0039127753303964,A
2696,1517.0,1.3,0.3,0.0116374538745387,0.0003526315789473,73.6,4.0,0.0,11.3,0.01,0.0039370078740157,0.0005371915626345,0.0121040462427745,0.1472727272727272,0.0038354271356783,A
50497,2393.0,40.7,24.3,0.284548611111111,0.0122694835680751,45.2,29.9,1.3,5.0,0.254,0.1,0.0005333576642335,0.064388140161725,0.2777314487632509,0.0056790322580645,E
46615,1793.0,35.0,15.8,0.0273637374860956,0.0791775382870107,1.5,0.6,0.0,27.8,5.3,2.08661417322835,4.4889840881272975e-05,0.0082429534313725,0.32,0.0018655279503105,E
21739,1644.0,4.6,0.4,0.859882005899705,0.0007794486215538,73.9,5.1,3.0666666666666664,10.6,0.9,0.354330708661417,0.0002914388824214,0.0631392405063291,0.247,0.0066,C
46396,2219.0,32.4,15.7,0.0760845383759733,0.0861338627339761,49.5,46.5,3.6,8.6,0.2,0.078740157480315,0.0001052019583843,0.0159589460784313,0.38930078125,0.0035658385093167,E
35901,1169.0,22.0,13.7,0.1291228070175438,0.0006582781456953,0.5,0.5,1.75,20.4,1.8,0.708661417322835,0.0003962543192812,0.0117336601307189,0.2370384615384614,0.0049259259259259,D
47312,1268.0,26.6,10.1,0.3200206611570247,0.0402727272727272,1.11,0.78,0.0,15.5,1.5,0.590551181102362,0.0003854545454545,0.0126530337078651,0.5325566502463054,0.0075349264705882,E
10780,0.0,0.0,0.0,0.0,0.0032926829268292,99.0,0.0,0.0,0.0,0.0,0.0,0.0001647225,0.0276463157894736,0.3972289156626506,0.0064828571428571,B
1722,314.0,0.0,0.0,0.0071448339483394,0.0048748748748748,13.0,3.2,14.0,0.6,0.03,0.0118110236220472,0.0001944571428571,0.0170034816247582,0.1216585365853658,0.0030794117647058,A
3775,285.0,2.45,0.5,0.0166143911439114,0.0001285714285714,37.75,5.0,3.3,1.7,0.9,0.354330708661417,0.000379730951356,0.0215628626692456,0.1823342175066313,0.0071097435897435,A
1900,1531.0,2.0,0.4,0.0079658671586715,0.003093093093093,72.0,3.7,3.6,12.0,0.0,0.0,0.0002758285714285,0.015006576402321,0.1257522123893805,0.0038609917355371,A
44230,4356.0,20.0,6.6,0.2644644194756554,0.0712299465240641,0.7,0.7,0.0,17.0,2.8,1.10236220472441,0.0001735425872093,0.0014591569767441,0.129402460456942,0.0047318147208121,E
17521,4.0,0.0,0.0,0.1366120218579234,0.0076648648648648,0.0,0.0,0.0,0.0,0.014,0.005511811023622,7.342446043165468e-05,0.0079769784172661,0.1454237288135593,0.0019760869565217,B
7748,310.0,0.5,0.0,0.0,0.0,12.9,12.9,4.5,2.1,1.0,0.393700787401575,2.354691075514874e-05,0.01588,0.7156086956521739,0.0031020779220779,A
20004,2270.0,36.7,3.33,0.4823529411764706,0.0004893203883495,46.7,0.5,5.0,5.0,1.27,0.5,0.0004596987951807,0.100784,0.2478030303030303,0.0045272727272727,C
27950,590.0,6.050000000000001,5.3,0.0,0.0056591170825335,86.65,13.6,0.0,2.4,0.13,0.0511811023622047,6.790322580645161e-05,0.0206736842105263,0.0963195876288659,0.0034808219178082,C
45231,2330.0,32.75,20.0,0.1,0.1231389676687464,53.0,49.0,0.0,6.2,0.08,0.031496062992126,0.0004260403916768,0.0570052083333333,0.3383333333333334,0.0065016666666666,E
15045,1548.0,5.8,1.0,0.4762675296655879,0.001481084939329,59.4,13.3,13.5,12.7,1.016,0.4,0.0001327854889589,0.0186864406779661,0.12,0.0085246913580246,B
47629,1501.0,33.0,13.0,0.9,0.0173598726114649,1.0,1.0,3.066666666666667,15.0,1.7,0.669291338582677,0.0003541552795031,0.0279030372670807,0.0900719745222929,0.0030680124223602,E
16446,1690.0,11.233333333333334,1.4,0.0512778603268945,0.0654841269841269,3.0,0.41,0.0,10.44,0.0048,0.0018897637795275,0.0001069451612903,0.0105429362880886,0.1341739130434782,0.0046118421052631,B
46234,1059.0,21.258333333333333,8.1,0.1121245828698554,0.0912796369824163,5.775000000000006,0.5,0.0,15.5,1.9,0.748031496062992,0.0001498164014687,0.0216666666666666,0.3630390625,0.004823602484472,E
23776,648.0,6.5,4.1,1.0,0.0002879209370424,21.0,11.0,0.0,3.1,0.09,0.0354330708661417,0.00012,0.0512068965517241,0.145531914893617,0.0036411627906976,C
35612,1100.0,9.7,4.3,0.1410526315789473,0.0278357615894039,27.6,0.0,2.1,15.2,1.23,0.484251968503937,0.000422917415342,0.02089477124183,0.3548689320388349,0.008060606060606,D
41666,2170.0,34.3,10.0,0.1903669724770642,0.0,40.0,25.1,6.57,12.0,0.343,0.135,0.0001320235756385,0.0405487364620938,0.4446575342465753,0.0080221238938053,D
44449,1414.0,24.16969696969697,21.0,0.228374531835206,0.0876256684491978,59.98181818181818,1.0,0.0,16.0,1.5,0.590551181102362,0.0001925459302325,0.0011726744186046,0.13902460456942,0.0072414213197969,E
47853,1443.0,18.7,9.8,0.7271744340878828,0.0115553144329896,33.8,5.4,1.5,7.3,2.1,0.826771653543307,0.0004178888888888,0.0674188034188034,0.3062249999999999,0.0054401709401709,E
311,2679.0,56.0,5.3,0.0006365313653136,0.0189989989989989,15.0,4.2,6.7,19.0,0.03,0.0118110236220472,0.0001594677446808,0.0549141025641025,0.1466206896551724,0.0034725490196078,A
46200,2155.0,19.933333333333334,12.5,0.1196885428253615,0.0923596142938173,68.86666666666667,29.5,0.0,6.3,0.88,0.346456692913386,0.0001591799265605,0.0228645833333333,0.35752734375,0.0050875776397515,E
51937,3439.0,35.2,13.0,0.0476190476190476,0.1056413103448275,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804931506849315,0.0002341389728096,E
29217,1075.0,9.5,6.0,0.2115677321156773,0.0489863736263736,31.5,3.5,3.5,9.5,1.3,0.511811023622047,0.0004763636363636,0.0007387387387387,0.2979166666666666,0.0023114093959731,C
48899,1317.0,28.0,12.0,0.0757671957671957,0.0126931928315412,4.5,1.5,0.0,12.0,1.38,0.543307086614173,0.0005044025157232,0.0390331325301204,0.1676470588235294,0.0053860705073086,E
49016,3619.0,22.0,4.3,0.0633862433862434,0.0111594444444444,66.27272727272728,6.5,6.3,6.5,3.2,1.25984251968504,0.0005044297352342,0.0309277108433734,0.125378698224852,0.0048327601031814,E
15293,492.0,4.6,2.3,0.4453194650817236,0.0017023554603854,13.4,1.4,1.1,5.0,0.6,0.236220472440945,0.0001554838709677,0.0576666666666666,0.12,0.0068333333333333,B
10999,541.0,2.0,0.1,0.0,0.0,22.0,2.0,4.194,4.5,0.6,0.236220472440945,6.953271028037383e-05,0.002676923076923,0.1428571428571428,0.0028982032400589,B
820,230.0,0.4,0.3,0.0029843173431734,0.0139039039039039,6.0,5.4,0.0,6.3,0.12,0.047244094488189,0.0001656190638297,0.0243523504273504,0.129,0.0076157894736842,A
30627,2298.0,34.9,3.2,0.0162339600119367,0.0,51.8,0.5,0.0,5.3,1.2,0.47244094488189,0.0003245128205128,0.1111478260869565,0.9472446808510638,0.007253635116598,D
21968,803.0,12.8,3.0,1.0,0.0006837928153717,6.7,1.0,0.0,22.0,1.1,0.433070866141732,0.0002557159487776,0.0166153846153846,0.2463333333333333,0.007,C
18512,883.0,15.0,7.0,0.5602294455066922,0.0035515151515151,0.0,0.0,0.0,19.0,0.1778,0.07,6.323741007194244e-05,0.0294782608695652,0.41,0.0125107208872458,C
44668,2711.0,33.4,1.9,0.1922846441947565,0.1040213903743315,2.92,0.0,0.0,17.0,4.4,1.73228346456693,0.00041802,0.05407,0.2728571428571428,0.0097510279187817,E
47470,1978.0,22.0,6.7,0.3755165289256198,0.0302181818181818,61.0,44.0,0.0,5.4,0.8,0.31496062992126,0.0003949134615384,0.0195053596153846,0.2033375,0.0042320192307692,E
32858,1159.0,8.75,4.0,0.0828111011638317,0.017098246774727,50.5,0.0,6.1,2.5,2.4,0.94488188976378,0.0005470914127423,0.0379655172413793,0.862488038277512,0.0076167108753315,D
15251,293.0,3.6666666666666665,0.1,0.4596731054977712,0.0016648822269807,6.4,17.1,0.8,0.5,0.047,0.018503937007874,0.0001283870967741,0.0446153846153846,0.12,0.0079651851851851,B
22602,623.0,8.033333333333333,6.9,1.0,0.0004189640768588,4.566666666666666,16.0,0.0,5.8,0.07,0.0275590551181102,0.0001568149010477,0.0247154471544715,0.4749411764705882,0.0115432098765432,C
32794,25.0,10.5,6.0,0.0809012235153685,0.0155951042011247,2.75,6.0,6.0,6.0,6.0,2.36220472440945,0.0005838781163434,0.0409080459770114,0.9595,0.0088899204244031,D
43868,1987.0,43.0,17.2,0.2423300970873786,0.0348349514563106,0.3,0.3,0.7,23.0,4.0,1.5748031496063,0.0001092757281553,0.0014388349514563,0.0544705882352941,0.0011141176470588,E
2392,478.0,3.9,1.5,0.0102352398523985,0.0001240601503759,9.3,0.6,1.7,10.3,1.3,0.511811023622047,0.0005007428571428,0.0338873239436619,0.12,0.0043701005025125,A
20107,2221.0,32.0,2.6,0.3813725490196078,0.0,52.0,2.8,4.4,6.4,1.3,0.511811023622047,0.0005087732749178,0.085128,0.241040404040404,0.0023634146341463,C
36327,904.0,16.8,7.4,0.1196816479400749,0.0082470725995316,15.160000000000004,3.7,0.0,10.0,1.4,0.551181102362205,0.0003569516240497,9.256627634660422e-05,0.6186486486486487,0.0026709836065573,D
368,444.0,2.0,1.0,0.0008994464944649,0.0184284284284284,0.5,0.5,0.0,22.0,0.0,0.0,0.0001601565957446,0.0514916666666666,0.1841578947368421,0.0045156862745098,A
5047,1987.0,3.85,3.4,0.0126502732240437,0.0,63.6,1.4,10.2,21.1,0.017,0.0066929133858267,0.0005143392630241,0.024441087613293,0.1983006535947712,0.0031107438016528,A
13471,444.0,5.533333333333333,0.2,0.0517799352750809,7.673090649536046e-05,27.766666666666666,4.5,0.0,3.4,0.63,0.248031496062992,0.0001267786259541,0.0103012594458438,0.1517857142857142,0.0027695501730103,B
4822,301.0,0.1,0.0,0.0157240437158469,0.0,16.9,13.1,1.4,0.3,0.00254,0.001,0.0002269401635815,0.0153,0.1688888888888889,1.0477880794701986,A
11485,646.0,5.5,0.9,0.0,0.0016969446738232,21.0,1.7,1.5,4.7,1.1,0.433070866141732,0.00075,0.042984771573604,0.12,0.0058471281296023,B
51081,1858.0,19.1,12.0,0.6635294117647058,0.007125,45.8,44.7,4.7,19.4,0.6096,0.24,0.000625,0.0916729559748427,0.32625,0.005175,E
23667,477.0,4.5,0.4,1.0,0.00010439238653,10.0,3.7,0.3333333333333333,7.7,1.8,0.708661417322835,0.00012,0.0324137931034482,0.0903235,0.003677601744186,C
52070,1749.0,11.7,4.2,0.0654867256637168,0.0855628965517241,71.9,56.4,1.4,5.5,0.254,0.1,0.0,0.0,0.3435416666666666,0.0008569486404833,E
5733,265.0,0.2,0.0,0.0032786885245901,0.0,13.8,10.4,2.4,0.3,0.01,0.0039370078740157,0.0011408385744234,0.0425039062499999,0.12,0.0040040557275541,A
29067,460.0,3.0,1.2,0.3257229832572298,0.0405468131868131,0.5,0.5,0.5,20.0,1.4,0.551181102362205,0.0003672727272727,0.00209009009009,0.4485,0.0076208333333333,C
24886,1586.0,15.7,1.7,0.6979638009049773,0.0060300261096605,28.0,53.0,6.4,5.5,0.1,0.0393700787401575,0.0002271883289124,0.0243428571428571,0.3240677966101695,0.0042572794117647,C
26296,1124.0,10.1,3.7,0.8699070764832023,0.0043083604777415,32.9,4.9,1.3,10.6,1.1,0.433070866141732,0.0001731543624161,0.012,0.1596849315068493,0.0082237762237762,C
21836,1151.0,23.2,2.0,1.0,0.0007389306599832,48.4,0.5,0.0,25.0,1.0,0.393700787401575,0.0002763073341094,0.02,0.1296,0.0068306451612903,C
16278,192.0,3.0,1.0,0.1086924219910847,0.0241507936507936,12.0,4.8,0.0,3.2,0.13,0.0511811023622047,0.0001194096774193,0.0067268698060941,0.12,0.002344,B
11161,577.0,2.55,1.2,0.0,0.0,9.55,0.0,0.0,25.0,1.0,0.393700787401575,0.0005842990654205,0.0176307692307692,0.12,0.00388117820324,B
6867,1480.0,1.0,0.3,0.0,0.0,71.0,3.0,3.5,12.0,0.00508,0.002,6.154135338345864e-05,0.0350757575757575,0.1137499999999999,0.0026285714285714,A
29081,469.0,2.9,1.2,0.3150684931506849,0.0413345054945054,0.5,0.5,0.5,21.0,1.83,0.720472440944882,0.0003774545454545,0.0019639639639639,0.3808,0.0121124999999999,C
29848,0.0,1.6,1.0,0.2948717948717948,0.0,4.666666666666667,1.0,0.0,1.0,1.0,0.393700787401575,0.0003935999999999,0.013771986970684,0.0869839449541284,0.0047124770642201,C
17431,983.0,0.3,0.0,0.3825136612021858,0.0092216216216216,74.5,0.0,0.0,0.0,0.0,0.0,5.392156862745098e-05,0.0263541666666666,0.1309523809523809,0.0032025316455696,B
12245,140.0,0.1,0.0,0.0,0.0111106523534269,4.8,4.8,0.0,3.2,0.13,0.0511811023622047,0.0001949338905775,0.02,0.12,0.0060384081632653,B
21196,401.0,1.6,1.0,0.0589970501474926,0.0009617647058823,18.0,15.0,3.2,2.0,0.13,0.0511811023622047,0.0003761443538998,0.0249252336448598,0.393395061728395,0.0083461538461538,C
40542,2904.0,12.975,3.0,0.0764617691154422,0.0,30.40000000000001,3.2,0.0,9.5,0.8,0.31496062992126,0.000332684943429,0.0312953813104189,0.3117790697674418,0.0065109974424552,D
5932,541.0,1.5,0.3,0.0005601092896174,0.0,19.7,0.7,4.3,8.8,0.67,0.263779527559055,0.0006481362683438,0.0072027027027027,0.1170526315789473,0.0028149845201238,A
33133,1008.0,32.5,23.5,0.0910176066845717,0.0235570625206748,33.25,2.2,0.0,2.5,0.04,0.015748031496063,0.0003890235457063,0.0253218390804597,0.2007317073170731,0.0022111111111111,D
16279,322.0,2.5,0.3,0.1083506686478454,0.0243968253968253,15.0,10.6,0.0,3.0,0.07,0.0275590551181102,0.0001193354838709,0.0067495844875346,0.12,0.002406,B
15604,377.0,2.7,1.6,0.3390341753343239,0.0019798358315488,13.0,12.0,0.5,3.4,0.08,0.031496062992126,6.590582959641256e-05,0.0069058295964125,0.12,0.0012,B
6397,678.0,6.7,0.6,0.0,0.0,18.0,2.3,4.5,5.5,0.54,0.21259842519685,0.0001477656675749,0.0108336798336798,0.12,0.0027862068965517,A
48434,2230.0,30.0,19.0,0.2864827586206896,0.0187888594982078,59.0,58.5,1.8,5.8,0.28,0.110236220472441,0.0005325,0.07,0.5750000000000001,0.0079499999999999,E
1142,323.0,2.2,0.4,0.0044695571955719,0.0106806806806806,11.1,3.3,1.45,2.4,0.37084,0.146,0.0001695104680851,0.0159130434782608,0.0529,0.00071,A
5893,315.0,0.0,0.0,0.0010928961748633,0.0,14.0,1.0,2.6,4.8,0.72,0.283464566929134,0.0007446960167714,0.0140664062499999,0.1182255639097744,0.0030480185758513,A
27537,259.0,0.1,0.0,0.0,0.0334831094049904,12.0,14.8,0.6,0.2,0.0,0.0,5.975103734439834e-06,0.0018,0.12916077170418,0.003475,C
29036,477.0,3.0,1.2,0.3493150684931507,0.0388026373626373,0.5,0.5,0.5,21.0,1.9,0.748031496062992,0.0003447272727272,0.0023693693693693,0.231170731707317,0.0113056603773584,C
5227,707.0,7.3,2.3,0.010191256830601,0.0,24.85,1.0,5.0,1.8,0.1,0.0393700787401575,0.0007791931385006,0.0402114803625377,0.12,0.0053295774647887,A
44336,1853.0,18.3,4.7,0.2469962546816479,0.0791657754010695,46.9,3.2,3.4000000000000004,17.3,2.3,0.905511811023622,0.0001827405523255,0.0013204941860465,0.1340597539543058,0.0059465101522842,E
40385,1969.0,29.4,2.2,0.1,0.0,45.1,29.7,1.3,6.1,0.508,0.2,0.0003169712793733,0.0343308270676691,0.277093023255814,0.0045836317135549,D
19305,614.0,7.0,4.9,0.2041804511278195,0.0131636363636363,17.8,15.8,0.0,3.0,0.18,0.0708661417322834,0.0002850183150183,0.0246942675159235,0.2396666666666666,0.0103859649122807,C
49402,2280.0,29.333333333333336,21.0,0.0225396825396825,0.0060993856630824,37.66666666666666,40.0,9.7,7.6,0.01,0.0039370078740157,0.0005240835030549,0.0369509433962264,0.1830502958579881,0.0030073086844368,E
44637,2200.0,55.0,23.0,0.1973932584269663,0.1017005347593583,2.4,1.9,1.2,7.3,1.2,0.47244094488189,0.00034176,0.03516,0.2368904109589041,0.0093957868020304,E
27794,682.0,3.0,5.2,0.0,0.0161689059500959,10.3,9.6,0.0,5.9,0.163,0.0641732283464567,6.161290322580645e-05,0.0456068965517241,0.1649411764705882,0.0028099212598425,C
29780,1004.0,0.2333333333333333,1.3,0.5854700854700854,0.0,38.3,2.5,2.0,6.5,1.45,0.570866141732283,0.000801875,0.0173159609120521,0.10273623853211,0.0055525993883792,C
27397,696.0,9.6,1.1,0.082916368834882,0.0453421859039836,12.7,1.0,0.0,5.7,1.1,0.433070866141732,0.0001304999999999,0.00696,0.1460091743119266,0.0035308510638297,C
17582,1005.0,0.4,0.4,0.0,0.0059095238095238,96.7,0.0,0.0,0.1,0.02,0.0078740157480315,3.787769784172662e-05,0.004115107913669,0.1026315789473684,0.0029354838709677,B
49924,1788.0,18.1,12.5,0.1564556962025316,0.0031230046948356,64.2,36.2,1.8,3.1,0.1,0.0393700787401575,0.00051953125,0.0559375,0.5393232323232323,0.0061933209647495,E
16341,397.0,7.0,2.0,0.0871619613670133,0.0396507936507936,62.0,23.0,0.2,15.0,0.0254,0.01,0.0001147354838709,0.0081578947368421,0.192,0.00625,B
47414,3766.0,46.285714285714285,15.0,0.3558471074380165,0.0337818181818181,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0005440673076923,0.059865098076923,0.4336375,0.0078450961538461,E
50272,2126.0,26.1,11.3,0.2454861111111111,0.0086779342723004,59.8,42.6,2.1500000000000004,6.7,0.61976,0.244,0.0004758759124087,0.0538760107816711,0.273226148409894,0.0056122448979591,E
13494,197.0,1.2666666666666666,0.5,0.0579827400215749,9.725196288365452e-05,6.966666666666667,11.5,0.5,0.5,0.01,0.0039370078740157,0.0001125572519083,0.00964080604534,0.151860465116279,0.002435294117647,B
16872,163.0,3.3200000000000003,0.0,0.0203508771929824,0.0389370629370629,13.85,9.5,0.0,0.0,0.0,0.0,6.77567140600316e-05,0.0195668789808917,0.0340999999999999,0.009391304347826,B
13142,247.0,0.2,0.04,0.0,0.0002503293807641,12.8,12.8,1.5,0.8,0.01,0.0039370078740157,0.0001547188449848,0.0197486146095717,0.12,0.0036161876832844,B
13450,138.0,1.4,0.9,0.0461165048543689,5.7994289793005e-05,2.9,1.3,0.8,1.8,0.8,0.31496062992126,0.0001397633587786,0.010904282115869,0.1542857142857142,0.003074740484429,B
6491,544.0,2.9,0.4,0.0,0.0,15.3,0.6,6.5,7.3,0.425,0.167322834645669,0.000130476839237,0.0114199584199584,0.12,0.0030022988505747,A
32852,1421.0,33.0,3.2,0.0826320501342882,0.0169573271584518,4.6,3.6,5.4,4.6,4.5,1.77165354330709,0.0005505401662049,0.0382413793103448,0.8779043062200957,0.007736074270557,D
49520,1744.0,15.0,9.1,0.01005291005291,0.0045525283154121,64.0,33.0,0.0,5.3,1.1,0.433070866141732,0.0005300916496945,0.0422943396226415,0.200680473372781,0.0024492691315563,E
38605,1025.0,7.333333333333333,0.01,0.1076923076923076,0.0326313559322033,60.0,60.0,1.0,0.0,0.01,0.0039370078740157,0.0001388163620539,0.0141825344714379,0.5355692307692308,0.0078412017167381,D
13082,801.0,7.6,1.1,0.0,0.0003293807641633,15.1,0.7,1.0,15.0,1.06,0.417322834645669,0.0001574088145896,0.0214715365239294,0.12,0.0028930205278592,B
8410,100.0,0.95,0.0,0.0,0.0,11.571428571428571,3.6,0.8,1.9,0.1,0.0393700787401575,7.640732265446225e-06,0.0122307692307692,0.12,0.0117621951219512,A
6163,308.0,0.7,0.2,0.0,0.0,0.0,0.0,4.4,16.0,0.22,0.0866141732283465,0.0001908038147138,0.0093742203742203,0.1337823834196891,0.0022482758620689,A
2086,1540.0,0.7,0.1,0.0088238007380073,0.0012312312312312,25.266666666666666,2.7,2.6,12.0,0.0,0.0,0.0003608571428571,0.0129199226305609,0.12,0.0035638016528925,A
10850,1712.0,7.45,0.87,0.0,0.0022256097560975,73.5,6.7,3.7,9.3,1.04,0.409448818897638,0.0001886975,0.0295621052631578,0.1272727272727273,0.0043639393939393,B
10569,542.0,9.5,1.0,0.0,0.0065091463414634,6.5,1.0,1.5,4.0,0.9,0.354330708661417,9.2455e-05,0.0234,0.0847490636704119,0.0032960573476702,B
24580,2523.0,5.300000000000001,0.41,1.0,0.0004021158129175,14.733333333333334,2.9,2.4,8.7,1.24,0.488188976377953,0.0001906631299734,0.0241756097560975,0.1450666666666666,0.0070649315068493,C
16856,459.0,1.8,0.2,0.0211528822055137,0.0407272727272727,2.6,2.6,0.0,20.0,0.97,0.381889763779527,6.800947867298578e-05,0.0180382165605095,0.0485,0.0103188405797101,B
11709,1604.0,1.6,0.4,0.0,0.0044715111478117,80.4,18.7,5.9,7.8,0.63,0.248031496062992,0.0003099999999999,0.0596615905245346,0.1245454545454545,0.007,B
51988,2013.0,19.0,14.0,0.0961904761904761,0.0979420689655172,70.0,32.0,2.9,7.4,0.254,0.1,0.0,0.0,0.1483561643835616,0.0004729607250755,E
29860,1410.0,2.533333333333333,1.3,0.2435897435897435,0.0,8.266666666666666,3.8,4.7,6.9,5.7,2.24409448818898,0.0002970352941176,0.0131465798045602,0.0842041284403669,0.0045642201834862,C
29822,197.0,1.5,0.26,0.4059829059829059,0.0,6.69,4.8,0.3000000000000001,1.74,0.91,0.358267716535433,0.0006028235294117,0.0151270358306188,0.0930068807339449,0.0050337003058103,C
24363,536.0,4.033333333333333,3.4,1.0,0.0009579064587973,10.5,15.1,0.0,3.2,0.12,0.047244094488189,0.0001647612732095,0.0305799256505576,0.1449397590361446,0.0050273529411764,C
14545,1178.0,4.6,2.8,0.3414239482200647,0.0010349750178443,47.8,2.6,1.0,11.5,0.9,0.354330708661417,9.794871794871796e-05,0.0160908424908424,0.110530303030303,0.0018287581699346,B
